,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
579,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1550.001,Use Alternate Authentication Material: Application Access Token,12.1,enterprise,[],,,04/06/2023,04/06/2023
580,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1550.003,Use Alternate Authentication Material: Pass the Ticket,12.1,enterprise,[],,,04/06/2023,04/06/2023
581,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1558,Steal or Forge Kerberos Tickets,12.1,enterprise,[],,,04/06/2023,04/06/2023
582,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1558.001,Steal or Forge Kerberos Tickets: Golden Ticket,12.1,enterprise,[],,,04/06/2023,04/06/2023
583,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1558.002,Steal or Forge Kerberos Tickets: Silver Ticket,12.1,enterprise,[],,,04/06/2023,04/06/2023
584,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1558.003,Steal or Forge Kerberos Tickets: Kerberoasting,12.1,enterprise,[],,,04/06/2023,04/06/2023
585,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1586,Compromise Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
586,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1586.001,Compromise Account: Social Media Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
587,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1586.001,Compromise Account: Social Media Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
588,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1586.001,Compromise Account: Social Media Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
589,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1586.002,Compromise Account: Email Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
590,veris,1.3.7,action.hacking,action.hacking.variety.Virtual machine escape,Virtual machine escape. Child of 'Exploit vuln'.,related-to,T1611,Escape to Host,12.1,enterprise,[],,,04/06/2023,04/06/2023
591,veris,1.3.7,action.hacking,action.hacking.variety.XML external entities,XML external entities. Child of 'Exploit vuln'.,related-to,T1213,Data from Information Repository,12.1,enterprise,[],,,04/06/2023,04/06/2023
592,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1213,Data from Information Repository,12.1,enterprise,[],,,04/06/2023,04/06/2023
593,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1213,Data from Information Repository,12.1,enterprise,[],,,04/06/2023,04/06/2023
594,veris,1.3.7,action.hacking,action.hacking.variety.XPath injection,XPath injection. Child of 'Exploit vuln'.,related-to,T1010,Application Window Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
595,veris,1.3.7,action.malware,action.malware.variety.Capture stored data,Capture data stored on system disk,related-to,T1010,Application Window Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
596,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1105,Ingress Tool Transfer,12.1,enterprise,[],,,04/06/2023,04/06/2023
597,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1105,Ingress Tool Transfer,12.1,enterprise,[],,,04/06/2023,04/06/2023
598,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1111,Two-Factor Authentication Interception,12.1,enterprise,[],,,04/06/2023,04/06/2023
599,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1583,Acquire Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
600,veris,1.3.7,action.malware,action.malware.vector.Web application - download,Web via user-executed or downloaded content. Child of 'Web application'.,related-to,T1583,Acquire Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
601,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1583.001,Acquire Infrastructure: Domains,12.1,enterprise,[],,,04/06/2023,04/06/2023
602,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1583.001,Acquire Infrastructure: Domains,12.1,enterprise,[],,,04/06/2023,04/06/2023
603,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1583.001,Acquire Infrastructure: Domains,12.1,enterprise,[],,,04/06/2023,04/06/2023
604,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1583.002,Acquire Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
605,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1583.002,Acquire Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
606,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1583.002,Acquire Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
607,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584,Compromise Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
608,veris,1.3.7,action.malware,action.malware.vector.Web application - download,Web via user-executed or downloaded content. Child of 'Web application'.,related-to,T1584,Compromise Infrastructure,12.1,enterprise,[],,,04/06/2023,04/06/2023
609,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.001,Compromise Infrastructure: Domains,12.1,enterprise,[],,,04/06/2023,04/06/2023
610,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1584.001,Compromise Infrastructure: Domains,12.1,enterprise,[],,,04/06/2023,04/06/2023
611,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.002,Compromise Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
612,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1584.002,Compromise Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
613,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1584.002,Compromise Infrastructure: DNS Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
614,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.003,Compromise Infrastructure: Virtual Private Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
615,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.004,Compromise Infrastructure: Server,12.1,enterprise,[],,,04/06/2023,04/06/2023
616,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.006,Compromise Infrastructure: Web Services,12.1,enterprise,[],,,04/06/2023,04/06/2023
617,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1587,Develop Capabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
618,veris,1.3.7,value_chain.development,value_chain.development.variety.Unknown,Nothing is known about the need for or type of development investment other than it was present.,related-to,T1587,Develop Capabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
619,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
620,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
621,veris,1.3.7,value_chain.development,value_chain.development.variety.Bot,"A small program that can be distributed, installed, and controlled en mass.",related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
622,veris,1.3.7,value_chain.development,value_chain.development.variety.Payload,The portion a program that causes a negative effect.,related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
623,veris,1.3.7,value_chain.development,value_chain.development.variety.Ransomware,Ransomware (encrypt or seize stored data),related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
624,veris,1.3.7,value_chain.development,value_chain.development.variety.Trojan,A program which masquerades as another program to get a target to execute malicious content,related-to,T1587.001,Develop Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
625,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1587.002,Develop Capabilities: Code Signing Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
626,veris,1.3.7,value_chain.development,value_chain.development.variety.Other,"The variety of development required is known, but is not listed.",related-to,T1587.002,Develop Capabilities: Code Signing Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
627,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1587.003,Develop Capabilities: Digital Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
628,veris,1.3.7,value_chain.development,value_chain.development.variety.Other,"The variety of development required is known, but is not listed.",related-to,T1587.003,Develop Capabilities: Digital Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
629,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1587.004,Develop Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
630,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1587.004,Develop Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
631,veris,1.3.7,value_chain.development,value_chain.development.variety.Exploit,"Code to exploit a vulnerability, including web injects.",related-to,T1587.004,Develop Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
632,veris,1.3.7,value_chain.development,value_chain.development.variety.Exploit Kits,Code sets capable of selecting and trying multiple exploits against a target.,related-to,T1587.004,Develop Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
633,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588,Obtain Capabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
634,veris,1.3.7,value_chain.development,value_chain.development.variety.Unknown,Nothing is known about the need for or type of development investment other than it was present.,related-to,T1588,Obtain Capabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
635,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
636,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
637,veris,1.3.7,value_chain.development,value_chain.development.variety.Bot,"A small program that can be distributed, installed, and controlled en mass.",related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
638,veris,1.3.7,value_chain.development,value_chain.development.variety.Payload,The portion a program that causes a negative effect.,related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
639,veris,1.3.7,value_chain.development,value_chain.development.variety.Ransomware,Ransomware (encrypt or seize stored data),related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
640,veris,1.3.7,value_chain.development,value_chain.development.variety.Trojan,A program which masquerades as another program to get a target to execute malicious content,related-to,T1588.001,Obtain Capabilities: Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
641,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.002,Obtain Capabilities: Tool,12.1,enterprise,[],,,04/06/2023,04/06/2023
642,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.003,Obtain Capabilities: Code Signing Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
643,veris,1.3.7,value_chain.development,value_chain.development.variety.Other,"The variety of development required is known, but is not listed.",related-to,T1588.003,Obtain Capabilities: Code Signing Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
644,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.004,Obtain Capabilities: Digital Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
645,veris,1.3.7,value_chain.development,value_chain.development.variety.Other,"The variety of development required is known, but is not listed.",related-to,T1588.004,Obtain Capabilities: Digital Certificates,12.1,enterprise,[],,,04/06/2023,04/06/2023
646,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.005,Obtain Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
647,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1588.005,Obtain Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
648,veris,1.3.7,value_chain.development,value_chain.development.variety.Exploit,"Code to exploit a vulnerability, including web injects.",related-to,T1588.005,Obtain Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
649,veris,1.3.7,value_chain.development,value_chain.development.variety.Exploit Kits,Code sets capable of selecting and trying multiple exploits against a target.,related-to,T1588.005,Obtain Capabilities: Exploits,12.1,enterprise,[],,,04/06/2023,04/06/2023
650,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1588.006,Obtain Capabilities: Vulnerabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
651,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1588.006,Obtain Capabilities: Vulnerabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
652,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1599,Network Boundry Bridging,12.1,enterprise,[],,,04/06/2023,04/06/2023
653,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1599.001,Network Boundry Bridging: Network Address Translation Traversal,12.1,enterprise,[],,,04/06/2023,04/06/2023
654,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1606.002,Forge Web Credentials: SAML Tokens,12.1,enterprise,[],,,04/06/2023,04/06/2023
655,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1531,Account Access Removal,12.1,enterprise,[],,,04/06/2023,04/06/2023
656,veris,1.3.7,attribute.availability,attribute.availability.variety.Destruction,Destruction,related-to,T1531,Account Access Removal,12.1,enterprise,[],,,04/06/2023,04/06/2023
657,veris,1.3.7,attribute.availability,attribute.availability.variety.Interruption,Interruption,related-to,T1531,Account Access Removal,12.1,enterprise,[],,,04/06/2023,04/06/2023
658,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Unknown,Unknown,related-to,T1531,Account Access Removal,12.1,enterprise,[],,,04/06/2023,04/06/2023
659,veris,1.3.7,action.hacking,action.hacking.vector.Desktop sharing software,Superset of 'Desktop sharing' and '3rd party desktop'.  Please use in place of the other two,related-to,T1219,Remote Access Software,12.1,enterprise,[],,,04/06/2023,04/06/2023
660,veris,1.3.7,action.malware,action.malware.variety.Adminware,"System or network utilities (e.g., PsTools, Netcat)",related-to,T1219,Remote Access Software,12.1,enterprise,[],,,04/06/2023,04/06/2023
661,veris,1.3.7,action.hacking,action.hacking.vector.Hypervisor,Hypervisor break-out attack,related-to,T1497,Virtualization/Sandbox Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
662,veris,1.3.7,action.hacking,action.hacking.vector.Inter-tenant,Penetration of another VM or web site on shared device or infrastructure,related-to,T1497,Virtualization/Sandbox Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
663,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1497,Virtualization/Sandbox Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
664,veris,1.3.7,action.hacking,action.hacking.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1199,Trusted Relationship,12.1,enterprise,[],,,04/06/2023,04/06/2023
665,veris,1.3.7,action.malware,action.malware.variety.Adware,Adware,related-to,T1199,Trusted Relationship,12.1,enterprise,[],,,04/06/2023,04/06/2023
666,veris,1.3.7,action.malware,action.malware.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1199,Trusted Relationship,12.1,enterprise,[],,,04/06/2023,04/06/2023
667,veris,1.3.7,action.social,action.social.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1199,Trusted Relationship,12.1,enterprise,[],,,04/06/2023,04/06/2023
668,veris,1.3.7,action.hacking,action.hacking.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195,Supply Chain Compromise,12.1,enterprise,[],,,04/06/2023,04/06/2023
669,veris,1.3.7,action.malware,action.malware.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195,Supply Chain Compromise,12.1,enterprise,[],,,04/06/2023,04/06/2023
670,veris,1.3.7,action.malware,action.malware.vector.Software update,Included in automated software update,related-to,T1195,Supply Chain Compromise,12.1,enterprise,[],,,04/06/2023,04/06/2023
671,veris,1.3.7,action.hacking,action.hacking.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195.001,Supply Chain Compromise: Compromise Software Dependencies and Development Tools,12.1,enterprise,[],,,04/06/2023,04/06/2023
672,veris,1.3.7,action.social,action.social.vector.Software,Software,related-to,T1195.001,Supply Chain Compromise: Compromise Software Dependencies and Development Tools,12.1,enterprise,[],,,04/06/2023,04/06/2023
673,veris,1.3.7,action.hacking,action.hacking.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195.002,Supply Chain Compromise: Compromise Software Supply Chain,12.1,enterprise,[],,,04/06/2023,04/06/2023
674,veris,1.3.7,action.social,action.social.vector.Software,Software,related-to,T1195.002,Supply Chain Compromise: Compromise Software Supply Chain,12.1,enterprise,[],,,04/06/2023,04/06/2023
675,veris,1.3.7,action.hacking,action.hacking.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195.003,Supply Chain Compromise: Compromise Hardware Supply Chain,12.1,enterprise,[],,,04/06/2023,04/06/2023
676,veris,1.3.7,action.social,action.social.vector.Partner,Partner connection or credential. (Indicates supply chain breach.),related-to,T1195.003,Supply Chain Compromise: Compromise Hardware Supply Chain,12.1,enterprise,[],,,04/06/2023,04/06/2023
677,veris,1.3.7,action.hacking,action.hacking.vector.Physical access,"Physical access or connection (i.e., at keyboard or via cable)",related-to,T1200,Hardware Additions,12.1,enterprise,[],,,04/06/2023,04/06/2023
678,veris,1.3.7,action.hacking,action.hacking.vector.Web application,Web application,related-to,T1056.003,Input Capture: Web Portal Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
679,veris,1.3.7,action.malware,action.malware.variety.Capture app data,Capture data from application or system process,related-to,T1056.003,Input Capture: Web Portal Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
680,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1056.003,Input Capture: Web Portal Capture,12.1,enterprise,[],,,04/06/2023,04/06/2023
681,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1095,Non-Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
682,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1095,Non-Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
683,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1095,Non-Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
684,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1571,Non-Standard Port,12.1,enterprise,[],,,04/06/2023,04/06/2023
685,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1571,Non-Standard Port,12.1,enterprise,[],,,04/06/2023,04/06/2023
686,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1571,Non-Standard Port,12.1,enterprise,[],,,04/06/2023,04/06/2023
687,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1505,Server Software Component,12.1,enterprise,[],,,04/06/2023,04/06/2023
688,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1505,Server Software Component,12.1,enterprise,[],,,04/06/2023,04/06/2023
689,veris,1.3.7,action.malware,action.malware.variety.Backdoor,Malware creates a backdoor capability for hacking. Child of 'RAT' when combined with 'Trojan'. Child of 'Backdoor or C2'.,related-to,T1505.003,Server Software Component: Web Shell,12.1,enterprise,[],,,04/06/2023,04/06/2023
690,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1505.003,Server Software Component: Web Shell,12.1,enterprise,[],,,04/06/2023,04/06/2023
691,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1071.001,Application Layer Protocol: Web Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
692,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1071.001,Application Layer Protocol: Web Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
693,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1071.001,Application Layer Protocol: Web Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
694,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1071.002,Application Layer Protocol: File Transfer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
695,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1071.002,Application Layer Protocol: File Transfer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
696,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1071.002,Application Layer Protocol: File Transfer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
697,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1071.003,Application Layer Protocol: Mail Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
698,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1071.003,Application Layer Protocol: Mail Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
699,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1071.003,Application Layer Protocol: Mail Protocols,12.1,enterprise,[],,,04/06/2023,04/06/2023
700,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1071.004,Application Layer Protocol: DNS,12.1,enterprise,[],,,04/06/2023,04/06/2023
701,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1071.004,Application Layer Protocol: DNS,12.1,enterprise,[],,,04/06/2023,04/06/2023
702,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1071.004,Application Layer Protocol: DNS,12.1,enterprise,[],,,04/06/2023,04/06/2023
703,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1090.001,Proxy: Internal Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
704,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1090.001,Proxy: Internal Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
705,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1090.002,Proxy: External Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
706,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1090.002,Proxy: External Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
707,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1090.003,Proxy: Multi-hop Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
708,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1090.003,Proxy: Multi-hop Proxy,12.1,enterprise,[],,,04/06/2023,04/06/2023
709,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1090.004,Proxy: Domain Fronting,12.1,enterprise,[],,,04/06/2023,04/06/2023
710,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1090.004,Proxy: Domain Fronting,12.1,enterprise,[],,,04/06/2023,04/06/2023
711,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1102.001,Web Service: Dead Drop Resolver,12.1,enterprise,[],,,04/06/2023,04/06/2023
